,id,Rings
35247,125862,11.124364271470343
35248,125863,9.369293199289945
35249,125864,9.511597837215854
35250,125865,12.004065625034022
35251,125866,6.83448059000197
35252,125867,9.282359929565292
35253,125868,17.58659990261463
35254,125869,8.64207272066391
35255,125870,7.946782251630095
35256,125871,7.54113210978177
35257,125872,8.695042682066422
35258,125873,8.746350959596462
35259,125874,11.135590189309285
35260,125875,9.4558257832758
35261,125876,8.480344279230113
35262,125877,12.016241420959425
35263,125878,8.696539283411216
35264,125879,5.324376665482522
35265,125880,9.242087679198864
35266,125881,10.610564825589133
35267,125882,10.909348850423694
35268,125883,11.766001096390251
35269,125884,10.432504774676067
35270,125885,7.890506205583199
35271,125886,10.843860753933194
35272,125887,7.161568817590105
35273,125888,8.685996919584003
35274,125889,8.29660880969429
35275,125890,9.534780459938885
35276,125891,6.750798851069567
35277,125892,9.530349537463556
35278,125893,10.392072391506684
35279,125894,6.5185617038178565
35280,125895,12.133213349828923
35281,125896,9.381494420829961
35282,125897,11.860964315417302
35283,125898,8.674301465699472
35284,125899,9.595355432033898
35285,125900,9.09515530189414
35286,125901,10.157138007928152
35287,125902,14.327610360078035
35288,125903,11.247931494753045
35289,125904,9.12412303179999
35290,125905,11.219093358447727
35291,125906,10.921495893812876
35292,125907,11.954016310740903
35293,125908,9.572177013691421
35294,125909,16.65261397777388
35295,125910,9.481301421827585
35296,125911,7.310094311089043
35297,125912,6.327701399751064
35298,125913,16.96628636075557
35299,125914,9.137807357050786
35300,125915,8.855639172916572
35301,125916,11.162821562864812
35302,125917,6.885189738404281
35303,125918,9.834441992938817
35304,125919,9.661645761672133
35305,125920,11.470018173556934
35306,125921,9.08537478552841
35307,125922,9.141150109731802
35308,125923,12.66027044449914
35309,125924,7.6345034291897385
35310,125925,10.526236693811365
35311,125926,10.732932319325117
35312,125927,9.111110089601503
35313,125928,15.442277354648274
35314,125929,11.259571755476117
35315,125930,11.473553635341753
35316,125931,10.214050686902977
35317,125932,8.705244112797352
35318,125933,11.132505965411871
35319,125934,11.509036609385934
35320,125935,4.043649717387033
35321,125936,10.373577291775364
35322,125937,8.347258121536425
35323,125938,7.5381515013666505
35324,125939,8.2918353368881
35325,125940,9.460573835313308
35326,125941,10.589958109571887
35327,125942,8.589759839474272
35328,125943,8.391571650560133
35329,125944,11.5171144587877
35330,125945,7.850391591307503
35331,125946,5.492430226766223
35332,125947,12.765831033662415
35333,125948,8.586558922238845
35334,125949,10.20951891690727
35335,125950,13.849325741600218
35336,125951,11.210864024812626
35337,125952,9.056336146914129
35338,125953,5.59488571207144
35339,125954,11.123831045719756
35340,125955,7.785358635630592
35341,125956,7.484753962606885
35342,125957,6.74643167933051
35343,125958,12.59002800263403
35344,125959,12.470414424390786
35345,125960,8.98393406885761
35346,125961,9.3712516821492
35347,125962,9.578290140521437
35348,125963,4.808792637407552
35349,125964,9.343596692658672
35350,125965,7.112877343729623
35351,125966,14.947875796009406
35352,125967,6.552377471949144
35353,125968,9.516142326537924
35354,125969,10.346075578339091
35355,125970,10.95011094639693
35356,125971,7.884084191531611
35357,125972,7.284124840983756
35358,125973,7.197787342610117
35359,125974,8.854529603514695
35360,125975,8.437934416860328
35361,125976,14.234101974542646
35362,125977,14.49032284051748
35363,125978,8.38063032388214
35364,125979,6.869387594213194
35365,125980,8.262901959055876
35366,125981,18.571918926350573
35367,125982,11.827576723487763
35368,125983,7.386987645176933
35369,125984,12.069790944497234
35370,125985,6.606717221844522
35371,125986,8.106518157198723
35372,125987,11.035614528766107
35373,125988,11.299993282381005
35374,125989,11.145130530048379
35375,125990,9.64098235268153
35376,125991,8.329831798291869
35377,125992,10.03822884050693
35378,125993,15.929919500645044
35379,125994,6.786450807942176
35380,125995,14.726371732031629
35381,125996,10.342036230940046
35382,125997,5.451333382157358
35383,125998,12.313541535140967
35384,125999,9.882695845605147
35385,126000,4.784940984862835
35386,126001,4.059321375590555
35387,126002,12.568882424540655
35388,126003,15.967695086755144
35389,126004,6.0462751920389
35390,126005,7.945710176127832
35391,126006,12.662751420271029
35392,126007,11.016354165892212
35393,126008,10.265573474932294
35394,126009,9.084005749413246
35395,126010,6.107320803345916
35396,126011,4.644091963534223
35397,126012,10.630423004778095
35398,126013,7.355691197078541
35399,126014,8.50764035181793
35400,126015,9.105159631784288
35401,126016,11.278946318056292
35402,126017,9.358251610820597
35403,126018,9.61931987027566
35404,126019,12.757702698262175
35405,126020,5.465003072450628
35406,126021,5.485842909454481
35407,126022,16.113447207710937
35408,126023,13.26718994480075
35409,126024,11.52705407605573
35410,126025,8.676008808164491
35411,126026,7.34470632339262
35412,126027,7.860281614596075
35413,126028,12.134160901801925
35414,126029,10.896558820376226
35415,126030,9.42436421828466
35416,126031,12.075179758435405
35417,126032,10.52231774190427
35418,126033,8.156358038185708
35419,126034,9.343642670360543
35420,126035,10.496052849077131
35421,126036,9.952896819654136
35422,126037,6.996834322970188
35423,126038,9.480824460973054
35424,126039,12.61139760670546
35425,126040,9.638097639021119
35426,126041,12.238260459429679
35427,126042,9.44681165433235
35428,126043,13.906306941343244
35429,126044,5.743411732283572
35430,126045,10.04024971998343
35431,126046,13.250203314988891
35432,126047,9.919916724536128
35433,126048,6.96307194210855
35434,126049,10.858637270529398
35435,126050,17.067376158956094
35436,126051,8.949946197041864
35437,126052,14.978476329417871
35438,126053,18.781008331494444
35439,126054,5.280648944460962
35440,126055,15.996694616887586
35441,126056,13.831799013517108
35442,126057,9.477489904535357
35443,126058,9.412951014111922
35444,126059,7.4561962360818645
35445,126060,8.062755613666392
35446,126061,9.735821404611762
35447,126062,9.35691375780802
35448,126063,14.362757206261767
35449,126064,7.653907101280952
35450,126065,10.16072979597899
35451,126066,14.95367485864764
35452,126067,6.349820561913841
35453,126068,6.749878251091607
35454,126069,4.424996555277117
35455,126070,7.614219893936781
35456,126071,7.658565633547002
35457,126072,10.669506810530986
35458,126073,8.88006929851556
35459,126074,9.431859823266773
35460,126075,8.60817269209134
35461,126076,7.046483182917652
35462,126077,8.263279472559434
35463,126078,10.429760700540289
35464,126079,8.438232663816759
35465,126080,9.788229109239882
35466,126081,14.778218190966298
35467,126082,8.461350599299998
35468,126083,11.063789362628633
35469,126084,10.1580238931726
35470,126085,10.484041945465398
35471,126086,9.755275551249337
35472,126087,10.482423826490296
35473,126088,7.645174683672965
35474,126089,7.707737335970776
35475,126090,3.914533030281
35476,126091,6.971581293389717
35477,126092,12.109130624387083
35478,126093,11.35931730162148
35479,126094,9.676887654250722
35480,126095,8.965793783573464
35481,126096,11.390071796996104
35482,126097,4.093876609212079
35483,126098,11.044310422029733
35484,126099,9.64507095886703
35485,126100,9.466467861081094
35486,126101,8.648293236274576
35487,126102,10.234127401257805
35488,126103,5.433959873391184
35489,126104,12.702947274436394
35490,126105,10.168465940600932
35491,126106,9.044886331386383
35492,126107,12.03550766059167
35493,126108,7.900346687956206
35494,126109,7.823105096815316
35495,126110,10.881272914056662
35496,126111,9.582909433570425
35497,126112,9.14868278625441
35498,126113,5.447601077568243
35499,126114,7.550265076505761
35500,126115,10.472977970774787
35501,126116,10.577438467884267
35502,126117,6.356702007175258
35503,126118,7.641289245554478
35504,126119,9.241252619726136
35505,126120,9.034751524177986
35506,126121,8.626116301668153
35507,126122,5.90594481090661
35508,126123,9.289203690481157
35509,126124,11.618290306213055
35510,126125,4.448627629163888
35511,126126,7.769692653411957
35512,126127,8.380482464456023
35513,126128,9.550225541550917
35514,126129,7.099801337250165
35515,126130,9.076387392840635
35516,126131,10.298120475663673
35517,126132,8.810917563550506
35518,126133,6.983962679713202
35519,126134,11.692459732493612
35520,126135,10.00765616110905
35521,126136,7.040429850925087
35522,126137,10.711527997971949
35523,126138,12.297017630340411
35524,126139,7.2337570665345625
35525,126140,8.194924284602497
35526,126141,9.136033337383152
35527,126142,13.026981996825876
35528,126143,8.82363850068517
35529,126144,11.35487953724955
35530,126145,8.105912544422683
35531,126146,10.932268374535754
35532,126147,10.097990647718529
35533,126148,11.742289698004097
35534,126149,8.50482745227894
35535,126150,5.890301168742416
35536,126151,7.817364173626193
35537,126152,4.907728303627055
35538,126153,11.034552670407068
35539,126154,8.898428654697085
35540,126155,8.415669083801951
35541,126156,10.660857183995345
35542,126157,12.900186285770893
35543,126158,6.395939583011621
35544,126159,10.327098825788593
35545,126160,9.654517643728513
35546,126161,18.348008279816632
35547,126162,6.714476520387381
35548,126163,10.176911764482798
35549,126164,9.599161620627246
35550,126165,12.003346587528444
35551,126166,10.056263596850027
35552,126167,12.464434913207437
35553,126168,7.088772376647071
35554,126169,8.61636507114844
35555,126170,10.69723320311918
35556,126171,11.210812926454501
35557,126172,8.558747595486283
35558,126173,8.74077340872927
35559,126174,11.133559540277131
35560,126175,9.375172822379946
35561,126176,12.195327129507932
35562,126177,9.107362126713602
35563,126178,7.442641987902633
35564,126179,16.003092496353922
35565,126180,10.582705912347667
35566,126181,7.136730096491852
35567,126182,7.388678103682451
35568,126183,8.805049516842589
35569,126184,10.224864098334855
35570,126185,7.782549277043322
35571,126186,8.751688579815784
35572,126187,7.173996858153453
35573,126188,7.031286505134317
35574,126189,10.364793589010151
35575,126190,7.570963430521525
35576,126191,5.986477648028094
35577,126192,9.043255571167776
35578,126193,8.069285956415522
35579,126194,10.762245695362575
35580,126195,5.46517380357856
35581,126196,4.434754629450333
35582,126197,12.209459845824602
35583,126198,5.349996103716867
35584,126199,7.7822036290723435
35585,126200,9.373728953494286
35586,126201,7.993315453498083
35587,126202,9.118349985629587
35588,126203,9.201019837508618
35589,126204,8.722965457926827
35590,126205,4.006527805076806
35591,126206,11.694505975748692
35592,126207,11.879401321859252
35593,126208,9.379744296569244
35594,126209,10.252205235052584
35595,126210,12.99525730820405
35596,126211,14.77580705952044
35597,126212,9.417324108689703
35598,126213,12.993590135008702
35599,126214,4.682637432422938
35600,126215,13.780763309544959
35601,126216,5.444201438936451
35602,126217,12.79684447288925
35603,126218,10.482561514333849
35604,126219,14.32613749287114
35605,126220,10.597950565824567
35606,126221,9.25040896114834
35607,126222,7.828262977861552
35608,126223,8.568000016368165
35609,126224,7.3366005575043145
35610,126225,9.783900292086742
35611,126226,11.944485795386928
35612,126227,8.252657069782634
35613,126228,10.720006321162804
35614,126229,6.788318512628331
35615,126230,12.208844139180634
35616,126231,8.941807277872844
35617,126232,6.5384767925903455
35618,126233,9.476238420347054
35619,126234,8.153577543318493
35620,126235,12.024392391831121
35621,126236,9.51430864472744
35622,126237,7.538863731509194
35623,126238,16.971468627985995
35624,126239,5.713734600543345
35625,126240,16.61506028931871
35626,126241,14.863077138866062
35627,126242,9.407754956493367
35628,126243,12.375364905805023
35629,126244,10.42150930727802
35630,126245,7.762102429935303
35631,126246,6.314648276375365
35632,126247,9.481185306065619
35633,126248,8.57818044505536
35634,126249,10.49441768308059
35635,126250,13.806831919171191
35636,126251,10.339971857240105
35637,126252,8.693499991909878
35638,126253,11.215574049527538
35639,126254,11.564930637494784
35640,126255,7.14407051842978
35641,126256,9.536983912305635
35642,126257,9.832075117126442
35643,126258,11.955459200626597
35644,126259,6.569965415895012
35645,126260,11.64374176604994
35646,126261,10.012604279837914
35647,126262,12.047048035532121
35648,126263,8.955615393447067
35649,126264,14.731265618097746
35650,126265,9.442665740958155
35651,126266,8.765848373097564
35652,126267,17.567052147316563
35653,126268,11.646594773177554
35654,126269,11.750378142960722
35655,126270,15.063645096898929
35656,126271,8.168266602330133
35657,126272,9.874950815516252
35658,126273,9.352895585925888
35659,126274,10.088797389105563
35660,126275,10.167405604451881
35661,126276,8.794885799689826
35662,126277,6.676248866756868
35663,126278,10.964642599803586
35664,126279,10.068599297236952
35665,126280,9.25627760978042
35666,126281,7.644675980058836
35667,126282,12.194379696658451
35668,126283,6.818684228267861
35669,126284,9.437136797134885
35670,126285,9.26747517023798
35671,126286,13.959151497018912
35672,126287,9.313826498159822
35673,126288,10.866511937551145
35674,126289,7.266038550370861
35675,126290,8.632527118840686
35676,126291,8.057388755004794
35677,126292,7.767765585689913
35678,126293,6.761867854468415
35679,126294,11.299705295955413
35680,126295,10.397240541473328
35681,126296,8.817116916895866
35682,126297,10.392945135594099
35683,126298,11.315590833984158
35684,126299,8.166770257327887
35685,126300,8.808932863136295
35686,126301,10.559617093849791
35687,126302,10.27220544763988
35688,126303,10.760659762762314
35689,126304,9.297239822804013
